"user_id","movie_id","movie_name"
"544","1035","Sound of Music, The (1965)"
"544","1029","Dumbo (1941)"
"544","1374","Star Trek: The Wrath of Khan (1982)"
"544","1201","Good, The Bad and The Ugly, The (1966)"
"544","1083","Great Race, The (1965)"
"544","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"544","899","Singin' in the Rain (1952)"
"544","1848","Borrowers, The (1997)"
"544","1090","Platoon (1986)"
"544","1008","Davy Crockett, King of the Wild Frontier (1955)"
"544","2096","Sleeping Beauty (1959)"
"544","3037","Little Big Man (1970)"
"544","480","Jurassic Park (1993)"
"544","1947","West Side Story (1961)"
"544","1022","Cinderella (1950)"
"544","2194","Untouchables, The (1987)"
"544","3030","Yojimbo (1961)"
"544","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"544","1376","Star Trek IV: The Voyage Home (1986)"
"544","919","Wizard of Oz, The (1939)"
"544","969","African Queen, The (1951)"
"544","2565","King and I, The (1956)"
"544","1198","Raiders of the Lost Ark (1981)"
"544","2135","Doctor Dolittle (1967)"
"544","1287","Ben-Hur (1959)"
"544","1197","Princess Bride, The (1987)"
"545","24","Powder (1995)"
"545","356","Forrest Gump (1994)"
"545","2355","Bug's Life, A (1998)"
"545","2761","Iron Giant, The (1999)"
"545","2997","Being John Malkovich (1999)"
"545","2369","Desperately Seeking Susan (1985)"
"545","2712","Eyes Wide Shut (1999)"
"545","3354","Mission to Mars (2000)"
"545","2858","American Beauty (1999)"
"545","1961","Rain Man (1988)"
"545","1959","Out of Africa (1985)"
"545","158","Casper (1995)"
"545","2716","Ghostbusters (1984)"
"545","3745","Titan A.E. (2000)"
"545","3752","Me, Myself and Irene (2000)"
"545","3543","Diner (1982)"
"545","2881","Double Jeopardy (1999)"
"545","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"545","1968","Breakfast Club, The (1985)"
"545","3751","Chicken Run (2000)"
"556","1016","Shaggy Dog, The (1959)"
"556","1304","Butch Cassidy and the Sundance Kid (1969)"
"556","2014","Freaky Friday (1977)"
"556","852","Tin Cup (1996)"
"556","2010","Metropolis (1926)"
"556","911","Charade (1963)"
"556","2095","Shaggy D.A., The (1976)"
"556","3638","Moonraker (1979)"
"556","1014","Pollyanna (1960)"
"556","2043","Darby O'Gill and the Little People (1959)"
"556","595","Beauty and the Beast (1991)"
"556","2052","Hocus Pocus (1993)"
"556","3614","Honeymoon in Vegas (1992)"
"556","1035","Sound of Music, The (1965)"
"556","2953","Home Alone 2: Lost in New York (1992)"
"556","3034","Robin Hood (1973)"
"556","2565","King and I, The (1956)"
"556","3812","Everything You Always Wanted to Know About Sex (1972)"
"556","1022","Cinderella (1950)"
"556","2005","Goonies, The (1985)"
"556","2746","Little Shop of Horrors (1986)"
"556","1188","Strictly Ballroom (1992)"
"556","1136","Monty Python and the Holy Grail (1974)"
"556","1287","Ben-Hur (1959)"
"556","3877","Supergirl (1984)"
"556","2788","And Now for Something Completely Different (1971)"
"556","969","African Queen, The (1951)"
"556","1030","Pete's Dragon (1977)"
"556","2502","Office Space (1999)"
"556","2716","Ghostbusters (1984)"
"556","1007","Apple Dumpling Gang, The (1975)"
"556","933","To Catch a Thief (1955)"
"556","588","Aladdin (1992)"
"556","3097","Shop Around the Corner, The (1940)"
"556","1394","Raising Arizona (1987)"
"556","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"556","2141","American Tail, An (1986)"
"556","3526","Parenthood (1989)"
"556","3814","Love and Death (1975)"
"556","3175","Galaxy Quest (1999)"
"556","440","Dave (1993)"
"556","1078","Bananas (1971)"
"556","2941","South Pacific (1958)"
"556","2047","Gnome-Mobile, The (1967)"
"556","1947","West Side Story (1961)"
"556","3396","Muppet Movie, The (1979)"
"556","1088","Dirty Dancing (1987)"
"556","2949","Dr. No (1962)"
"556","912","Casablanca (1942)"
"556","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"556","3398","Muppets Take Manhattan, The (1984)"
"556","1220","Blues Brothers, The (1980)"
"556","260","Star Wars: Episode IV - A New Hope (1977)"
"556","2050","Herbie Goes Bananas (1980)"
"556","586","Home Alone (1990)"
"556","838","Emma (1996)"
"556","3259","Far and Away (1992)"
"556","3604","Gypsy (1962)"
"556","2150","Gods Must Be Crazy, The (1980)"
"556","596","Pinocchio (1940)"
"556","1029","Dumbo (1941)"
"556","1307","When Harry Met Sally... (1989)"
"556","1100","Days of Thunder (1990)"
"556","917","Little Princess, The (1939)"
"556","1269","Arsenic and Old Lace (1944)"
"556","39","Clueless (1995)"
"556","938","Gigi (1958)"
"556","1270","Back to the Future (1985)"
"556","329","Star Trek: Generations (1994)"
"556","361","It Could Happen to You (1994)"
"556","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"556","1460","That Darn Cat! (1997)"
"556","1033","Fox and the Hound, The (1981)"
"556","1013","Parent Trap, The (1961)"
"556","2145","Pretty in Pink (1986)"
"556","898","Philadelphia Story, The (1940)"
"556","2791","Airplane! (1980)"
"556","317","Santa Clause, The (1994)"
"556","3705","Bird on a Wire (1990)"
"556","594","Snow White and the Seven Dwarfs (1937)"
"556","3668","Romeo and Juliet (1968)"
"556","2081","Little Mermaid, The (1989)"
"556","956","Penny Serenade (1941)"
"556","2948","From Russia with Love (1963)"
"556","2359","Waking Ned Devine (1998)"
"556","2116","Lord of the Rings, The (1978)"
"556","1291","Indiana Jones and the Last Crusade (1989)"
"556","2054","Honey, I Shrunk the Kids (1989)"
"556","2115","Indiana Jones and the Temple of Doom (1984)"
"556","3061","Holiday Inn (1942)"
"556","1197","Princess Bride, The (1987)"
"556","1968","Breakfast Club, The (1985)"
"556","539","Sleepless in Seattle (1993)"
"556","2046","Flight of the Navigator (1986)"
"556","951","His Girl Friday (1940)"
"556","364","Lion King, The (1994)"
"556","2015","Absent Minded Professor, The (1961)"
"556","909","Apartment, The (1960)"
"556","1376","Star Trek IV: The Voyage Home (1986)"
"556","356","Forrest Gump (1994)"
"556","2048","Great Mouse Detective, The (1986)"
"556","2108","L.A. Story (1991)"
"556","2090","Rescuers, The (1977)"
"556","2057","Incredible Journey, The (1963)"
"556","1374","Star Trek: The Wrath of Khan (1982)"
"556","158","Casper (1995)"
"556","914","My Fair Lady (1964)"
"556","2424","You've Got Mail (1998)"
"556","2139","Secret of NIMH, The (1982)"
"556","1011","Herbie Rides Again (1974)"
"556","3549","Guys and Dolls (1955)"
"556","1028","Mary Poppins (1964)"
"556","2469","Peggy Sue Got Married (1986)"
"556","531","Secret Garden, The (1993)"
"556","1017","Swiss Family Robinson (1960)"
"556","28","Persuasion (1995)"
"556","919","Wizard of Oz, The (1939)"
"556","1018","That Darn Cat! (1965)"
"556","3397","Great Muppet Caper, The (1981)"
"556","2947","Goldfinger (1964)"
"556","2080","Lady and the Tramp (1955)"
"556","708","Truth About Cats & Dogs, The (1996)"
"556","616","Aristocats, The (1970)"
"556","3033","Spaceballs (1987)"
"556","2085","101 Dalmatians (1961)"
"556","1580","Men in Black (1997)"
"556","2105","Tron (1982)"
"556","2406","Romancing the Stone (1984)"
"556","1372","Star Trek VI: The Undiscovered Country (1991)"
"556","342","Muriel's Wedding (1994)"
"556","2083","Muppet Christmas Carol, The (1992)"
"556","1371","Star Trek: The Motion Picture (1979)"
"556","2640","Superman (1978)"
"556","2405","Jewel of the Nile, The (1985)"
"556","2099","Song of the South (1946)"
"556","2096","Sleeping Beauty (1959)"
"556","357","Four Weddings and a Funeral (1994)"
"556","457","Fugitive, The (1993)"
"556","215","Before Sunrise (1995)"
"556","1265","Groundhog Day (1993)"
"556","1375","Star Trek III: The Search for Spock (1984)"
"556","2899","Gulliver's Travels (1939)"
"556","2078","Jungle Book, The (1967)"
"556","2174","Beetlejuice (1988)"
"556","2161","NeverEnding Story, The (1984)"
"556","915","Sabrina (1954)"
"556","3244","Goodbye Girl, The (1977)"
"556","924","2001: A Space Odyssey (1968)"
"556","901","Funny Face (1957)"
"556","930","Notorious (1946)"
"556","1848","Borrowers, The (1997)"
"556","900","American in Paris, An (1951)"
"556","1967","Labyrinth (1986)"
"556","910","Some Like It Hot (1959)"
"556","1097","E.T. the Extra-Terrestrial (1982)"
"556","1032","Alice in Wonderland (1951)"
"556","3524","Arthur (1981)"
"556","1080","Monty Python's Life of Brian (1979)"
"556","1024","Three Caballeros, The (1945)"
"556","943","Ghost and Mrs. Muir, The (1947)"
"556","1380","Grease (1978)"
"556","2082","Mighty Ducks, The (1992)"
"556","2087","Peter Pan (1953)"
"556","2034","Black Hole, The (1979)"
"556","1","Toy Story (1995)"
"556","1019","20,000 Leagues Under the Sea (1954)"
"556","899","Singin' in the Rain (1952)"
"556","1247","Graduate, The (1967)"
"556","1296","Room with a View, A (1986)"
"556","2041","Condorman (1981)"
"556","1198","Raiders of the Lost Ark (1981)"
"556","1282","Fantasia (1940)"
"556","2135","Doctor Dolittle (1967)"
"556","497","Much Ado About Nothing (1993)"
"556","905","It Happened One Night (1934)"
"556","1356","Star Trek: First Contact (1996)"
"556","2571","Matrix, The (1999)"
"556","2011","Back to the Future Part II (1989)"
"556","2012","Back to the Future Part III (1990)"
"556","1373","Star Trek V: The Final Frontier (1989)"
"556","1226","Quiet Man, The (1952)"
"556","3363","American Graffiti (1973)"
"556","2018","Bambi (1942)"
"560","1304","Butch Cassidy and the Sundance Kid (1969)"
"560","1586","G.I. Jane (1997)"
"560","1374","Star Trek: The Wrath of Khan (1982)"
"560","1371","Star Trek: The Motion Picture (1979)"
"560","1867","Tarzan and the Lost City (1998)"
"560","316","Stargate (1994)"
"560","2948","From Russia with Love (1963)"
"560","2370","Emerald Forest, The (1985)"
"560","1127","Abyss, The (1989)"
"560","258","Kid in King Arthur's Court, A (1995)"
"560","2921","High Plains Drifter (1972)"
"560","2288","Thing, The (1982)"
"560","172","Johnny Mnemonic (1995)"
"560","1917","Armageddon (1998)"
"560","2414","Young Sherlock Holmes (1985)"
"560","3366","Where Eagles Dare (1969)"
"560","858","Godfather, The (1972)"
"560","1372","Star Trek VI: The Undiscovered Country (1991)"
"560","2017","Babes in Toyland (1961)"
"560","2989","For Your Eyes Only (1981)"
"560","1214","Alien (1979)"
"560","480","Jurassic Park (1993)"
"560","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"560","2781","Tingler, The (1959)"
"560","2617","Mummy, The (1999)"
"560","2951","Fistful of Dollars, A (1964)"
"560","1356","Star Trek: First Contact (1996)"
"560","589","Terminator 2: Judgment Day (1991)"
"560","3807","Sinbad and the Eye of the Tiger (1977)"
"560","1373","Star Trek V: The Final Frontier (1989)"
"560","1073","Willy Wonka and the Chocolate Factory (1971)"
"560","1193","One Flew Over the Cuckoo's Nest (1975)"
"560","736","Twister (1996)"
"560","2530","Beneath the Planet of the Apes (1970)"
"560","1198","Raiders of the Lost Ark (1981)"
"560","3139","Tarzan the Fearless (1933)"
"560","10","GoldenEye (1995)"
"560","2949","Dr. No (1962)"
"560","1914","Smoke Signals (1998)"
"560","1882","Godzilla (1998)"
"560","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"560","653","Dragonheart (1996)"
"560","1320","Alien� (1992)"
"560","2161","NeverEnding Story, The (1984)"
"560","786","Eraser (1996)"
"560","2013","Poseidon Adventure, The (1972)"
"560","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"560","1377","Batman Returns (1992)"
"560","533","Shadow, The (1994)"
"560","1833","Mercury Rising (1998)"
"560","2968","Time Bandits (1981)"
"560","2985","Robocop (1987)"
"560","3635","Spy Who Loved Me, The (1977)"
"560","60","Indian in the Cupboard, The (1995)"
"560","2006","Mask of Zorro, The (1998)"
"560","1957","Chariots of Fire (1981)"
"560","1518","Breakdown (1997)"
"560","3802","Freejack (1992)"
"560","110","Braveheart (1995)"
"560","260","Star Wars: Episode IV - A New Hope (1977)"
"560","836","Chain Reaction (1996)"
"560","1375","Star Trek III: The Search for Spock (1984)"
"560","2015","Absent Minded Professor, The (1961)"
"560","2028","Saving Private Ryan (1998)"
"560","2366","King Kong (1933)"
"560","3153","7th Voyage of Sinbad, The (1958)"
"560","1544","Lost World: Jurassic Park, The (1997)"
"560","1220","Blues Brothers, The (1980)"
"560","2528","Logan's Run (1976)"
"560","1222","Full Metal Jacket (1987)"
"560","1387","Jaws (1975)"
"560","2393","Star Trek: Insurrection (1998)"
"560","2140","Dark Crystal, The (1982)"
"560","1233","Boat, The (Das Boot) (1981)"
"560","2692","Run Lola Run (Lola rennt) (1998)"
"560","3314","Big Trees, The (1952)"
"560","2021","Dune (1984)"
"560","3418","Thelma & Louise (1991)"
"560","367","Mask, The (1994)"
"560","353","Crow, The (1994)"
"560","648","Mission: Impossible (1996)"
"560","1275","Highlander (1986)"
"560","160","Congo (1995)"
"560","2662","War of the Worlds, The (1953)"
"560","2115","Indiana Jones and the Temple of Doom (1984)"
"560","1129","Escape from New York (1981)"
"560","2763","Thomas Crown Affair, The (1999)"
"560","1676","Starship Troopers (1997)"
"560","1240","Terminator, The (1984)"
"560","2622","Midsummer Night's Dream, A (1999)"
"560","1610","Hunt for Red October, The (1990)"
"560","1200","Aliens (1986)"
"560","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"560","95","Broken Arrow (1996)"
"560","1627","U Turn (1997)"
"560","2993","Thunderball (1965)"
"560","1287","Ben-Hur (1959)"
"560","2173","Navigator: A Mediaeval Odyssey, The (1988)"
"560","247","Heavenly Creatures (1994)"
"560","1527","Fifth Element, The (1997)"
"560","780","Independence Day (ID4) (1996)"
"560","788","Nutty Professor, The (1996)"
"560","2641","Superman II (1980)"
"560","2527","Westworld (1973)"
"560","1388","Jaws 2 (1978)"
"560","3082","World Is Not Enough, The (1999)"
"560","377","Speed (1994)"
"560","1037","Lawnmower Man, The (1992)"
"560","3639","Man with the Golden Gun, The (1974)"
"560","1580","Men in Black (1997)"
"560","2916","Total Recall (1990)"
"560","2640","Superman (1978)"
"560","2363","Godzilla (Gojira) (1954)"
"560","3062","Longest Day, The (1962)"
"560","2058","Negotiator, The (1998)"
"560","3654","Guns of Navarone, The (1961)"
"560","2193","Willow (1988)"
"560","3178","Hurricane, The (1999)"
"560","2406","Romancing the Stone (1984)"
"560","292","Outbreak (1995)"
"564","1212","Third Man, The (1949)"
"564","1204","Lawrence of Arabia (1962)"
"564","3217","Star Is Born, A (1937)"
"564","1262","Great Escape, The (1963)"
"564","2762","Sixth Sense, The (1999)"
"564","3471","Close Encounters of the Third Kind (1977)"
"564","593","Silence of the Lambs, The (1991)"
"564","920","Gone with the Wind (1939)"
"564","2023","Godfather: Part III, The (1990)"
"564","1250","Bridge on the River Kwai, The (1957)"
"564","3196","Stalag 17 (1953)"
"564","2067","Doctor Zhivago (1965)"
"564","3250","Alive (1993)"
"564","150","Apollo 13 (1995)"
"564","3062","Longest Day, The (1962)"
"564","2324","Life Is Beautiful (La Vita � bella) (1997)"
"564","2996","Music of the Heart (1999)"
"564","3916","Remember the Titans (2000)"
"564","2529","Planet of the Apes (1968)"
"564","1304","Butch Cassidy and the Sundance Kid (1969)"
"564","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"564","1219","Psycho (1960)"
"564","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"564","318","Shawshank Redemption, The (1994)"
"564","1035","Sound of Music, The (1965)"
"564","1097","E.T. the Extra-Terrestrial (1982)"
"564","3061","Holiday Inn (1942)"
"564","1207","To Kill a Mockingbird (1962)"
"564","1927","All Quiet on the Western Front (1930)"
"564","2028","Saving Private Ryan (1998)"
"564","1221","Godfather: Part II, The (1974)"
"564","1873","Mis�rables, Les (1998)"
"564","3469","Inherit the Wind (1960)"
"564","1945","On the Waterfront (1954)"
"564","2432","Stepmom (1998)"
"564","1961","Rain Man (1988)"
"564","3435","Double Indemnity (1944)"
"564","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"566","1513","Romy and Michele's High School Reunion (1997)"
"566","1223","Grand Day Out, A (1992)"
"566","1376","Star Trek IV: The Voyage Home (1986)"
"566","3034","Robin Hood (1973)"
"566","260","Star Wars: Episode IV - A New Hope (1977)"
"566","2804","Christmas Story, A (1983)"
"566","3702","Mad Max (1979)"
"566","1206","Clockwork Orange, A (1971)"
"566","1732","Big Lebowski, The (1998)"
"566","1396","Sneakers (1992)"
"566","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"566","3366","Where Eagles Dare (1969)"
"566","2161","NeverEnding Story, The (1984)"
"566","3614","Honeymoon in Vegas (1992)"
"566","2371","Fletch (1985)"
"566","924","2001: A Space Odyssey (1968)"
"566","543","So I Married an Axe Murderer (1993)"
"566","3418","Thelma & Louise (1991)"
"566","2252","Hero (1992)"
"566","2311","2010 (1984)"
"566","500","Mrs. Doubtfire (1993)"
"566","1580","Men in Black (1997)"
"566","2083","Muppet Christmas Carol, The (1992)"
"566","3159","Fantasia 2000 (1999)"
"566","1215","Army of Darkness (1993)"
"566","1866","Big Hit, The (1998)"
"566","180","Mallrats (1995)"
"566","3450","Grumpy Old Men (1993)"
"566","2004","Gremlins 2: The New Batch (1990)"
"566","1625","Game, The (1997)"
"566","3000","Princess Mononoke, The (Mononoke Hime) (1997)"
"566","608","Fargo (1996)"
"566","3551","Marathon Man (1976)"
"566","2017","Babes in Toyland (1961)"
"566","1489","Cats Don't Dance (1997)"
"566","2064","Roger & Me (1989)"
"566","3397","Great Muppet Caper, The (1981)"
"566","1967","Labyrinth (1986)"
"566","1688","Anastasia (1997)"
"566","3576","Hidden, The (1987)"
"566","3087","Scrooged (1988)"
"566","1171","Bob Roberts (1992)"
"566","1356","Star Trek: First Contact (1996)"
